"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,1,0.196806045797367,0.292850854090377,0.203227441150842,0.43817285211767,0.505626609739894,9
10000,10,1,0.955517763891175,2.71758426257576,0.952423767802834,0.34278025994112,0.332714710950506,10
10000,10,1,0.961742669679702,2.61695675545867,0.963531443835261,0.956366430324765,0.960085994222574,11
10000,10,1,0.481324201475912,0.385016371807199,0.503228954519434,0.446275810755548,0.442921109682257,12
10000,10,1,0.312498070707328,0.980360210369371,0.317581719294649,0.494844430393711,0.488710760997791,13
10000,10,1,0.43180050967272,2.35834403248954,0.416283567800699,0.0471684714627215,0.0374773702424073,14
10000,10,1,0.515939019755371,0.975925429813079,0.498875093381097,0.313240435232806,0.322936345075351,15
10000,10,1,0.0960195332837591,0.284894388445254,0.0937460699153233,0.303090969137887,0.306674395100501,16
10000,10,1,0.082112818914021,0.79144915403102,0.0905120940546571,0.000123129487531903,0.000256772345676681,17
10000,10,1,0.424902932872217,0.414578129254495,0.413567655173946,0.969413018364201,0.994526492830561,18
10000,10,1,0.239050679453138,0.11296885932616,0.231008361966618,0.409714379863977,0.617211647009021,19
10000,10,1,0.136279678056991,0.761328873985113,0.149138534690867,0.36837207530342,0.432435459790324,20
10000,10,1,0.599407131016979,0.369002328522858,0.5810618666563,0.64882320628751,0.781434221883709,21
10000,10,1,0.798508465480986,1.23788783911483,0.793189798424293,0.0847942233198747,0.0787071098164721,22
10000,10,1,0.0357897054210438,0.0987573675612249,0.0380353814697997,0.286718785738399,0.335046920639083,23
10000,10,1,0.449063736694707,0.148601236005988,0.463873991936787,0.177010493842721,0.267327903980461,24
10000,10,1,0.196290189913349,0.104023963061093,0.203209773655317,0.221368319758475,0.274211620036286,25
10000,10,1,0.0931017350416156,0.158909227037569,0.0804231384632048,0.804834181497751,0.917890469734548,26
10000,10,1,0.346724153943427,0.664383117064173,0.330976843765743,0.107403871989797,0.0681993092198567,27
10000,10,1,0.899526254973613,2.50952044148856,0.903017759903333,0.692501010547379,0.709608066591856,28
10000,10,1,0.389524289649007,0.696631875783888,0.380004436263401,0.85990812954989,0.875109772007409,29
10000,10,1,0.311526513122406,0.274808545475887,0.327073379376705,0.67213959912806,0.761456785781462,30
10000,10,1,0.273218471339335,0.105334943946805,0.270120903480858,0.74596133472066,0.742226246036157,31
10000,10,1,0.136538536942877,0.363933470362175,0.138315354618903,0.253795312111022,0.141864039636124,32
10000,10,1,0.449742768774129,0.508205212881134,0.442780721188243,0.518202705108862,0.563103563646164,33
10000,10,1,0.469734291460924,0.442967696112501,0.456801803154771,0.559194848746748,0.756401423864948,34
10000,10,1,0.883457388836811,1.58090423102085,0.876194555581217,0.179631268994188,0.203291067599469,35
10000,10,1,0.742365105324957,0.971952939623854,0.728940142082201,0.720024667513118,0.798699010516466,36
10000,10,1,0.0231878226705941,0.530012357638625,0.0242622747848853,0.126946091989462,0.143795028148335,37
10000,10,1,0.74556647344591,0.604901465819073,0.72910759055621,0.976039428219506,0.986714681293999,38
10000,10,1,0.0451149887981459,0.0448239185813798,0.0384276304391474,0.111340097015411,0.143014413292741,39
10000,10,1,0.36517551521327,1.00214225646048,0.331576137438286,0.150000714389709,0.234043118059727,40
10000,10,1,0.911515051643523,2.27260826182652,0.908911658179378,0.674045383107871,0.613706370837522,41
10000,10,1,0.928267131116996,1.89245593385642,0.927450902916303,0.49361880264974,0.518851259614591,42
10000,10,1,0.314479622125071,0.0606609091068704,0.314566777136967,0.942235891723069,0.965423092307188,43
10000,10,1,0.343570405038614,0.0609587372211215,0.318405490061828,0.954952955809954,0.967846697505797,44
10000,10,1,0.52830466250391,0.354298293287117,0.537193507402774,0.167884849878656,0.330144486790497,45
10000,10,1,0.0808391317837964,0.0668046173448406,0.0918179660703146,0.436325472142753,0.477575221486768,46
10000,10,1,0.766867252361362,1.22509301235448,0.756661133831598,0.708174332038079,0.628382556608375,47
10000,10,1,0.0149451286689254,0.0807944184758562,0.014233521891917,0.195459172198766,0.341974291992475,48
10000,10,1,0.242334358171301,0.256889134114083,0.266885865357807,0.542093224715655,0.630085640910417,49
10000,10,1,0.672221121617742,0.254346454431528,0.664206082636943,0.210965873253167,0.266426411493401,50
10000,10,1,0.0142153712884874,0.0104758509775753,0.0143122049067168,0.0342312155142184,0.0586554974626953,51
10000,10,1,0.171343299515593,0.0763764541165076,0.171285336340841,0.349922869866798,0.454479248847471,52
10000,10,1,0.989762921368514,3.23504447512635,0.990832885893678,0.610341768451064,0.579228167650028,53
10000,10,1,0.901035592477056,1.3744745647236,0.899204039319716,0.495893680202504,0.506219821452181,54
10000,10,1,0.048124255915251,0.0030805778165908,0.054874670245446,0.841881326193803,0.941453295492256,55
10000,10,1,0.0893069765585808,0.168085601425604,0.0926420948555763,0.703062659952766,0.741857958313197,56
10000,10,1,0.927499455491436,2.34734596044176,0.929999012685627,0.659858315625709,0.725773557440545,57
10000,10,1,0.00368057310650645,0.0941875865040979,0.00428674924916228,0.297279621048777,0.36322559566006,58
10000,10,1,0.675459317403395,1.19181986282416,0.688618280209141,0.772916632657081,0.775980270228251,59
10000,10,1,0.323666950580602,0.334173525177096,0.328908610138533,0.216456747021819,0.347111204053309,60
10000,10,1,0.519198054654991,0.867407373074459,0.512079996464661,0.300546866114683,0.283286032061581,61
10000,10,1,0.373228450079881,0.336688573831634,0.362380133335769,0.195493675254078,0.147226617691196,62
10000,10,1,0.815758706956411,1.63461798174232,0.810907547357852,0.255029399570911,0.328057641585927,63
10000,10,1,0.562635329138382,1.72111036730918,0.587188082695288,0.795027378878746,0.783345230870711,64
10000,10,1,0.918601722755976,2.75109921980438,0.918902506199427,0.727861974532668,0.589466843287737,65
10000,10,1,0.538036464752504,0.529666663397432,0.536348569396555,0.608041439719817,0.427038520057838,66
10000,10,1,0.174181149605356,0.743446566595689,0.170490528051271,0.142240375466551,0.112972369474836,67
10000,10,1,0.718147692211807,1.39280853484003,0.711434554720088,0.467504955147632,0.42541995088153,68
10000,10,1,0.0164311475778657,0.158535039256665,0.0169330463414751,0.428559796715846,0.384455603223534,69
10000,10,1,0.86096530672422,1.37789365164415,0.860312853389662,0.98381953909266,0.991366709438939,70
10000,10,1,0.354632585839477,0.369443654476948,0.349091974547248,0.455912641256263,0.426113324409719,71
10000,10,1,0.831950157743917,1.83181565710116,0.833784236914803,0.531559264526635,0.423725992515463,72
10000,10,1,0.802262638531398,2.71129865090993,0.794143412612352,0.176021714784051,0.183532785211339,73
10000,10,1,0.311978598391027,0.249065918317259,0.319986233573946,0.199380018510301,0.330287903246764,74
10000,10,1,0.18851393167828,0.253069343720287,0.192536363986908,0.278985571721899,0.242267998059947,75
10000,10,1,0.00434328212015312,0.137095091670014,0.00414990310506025,0.300618180149236,0.379423495406356,76
10000,10,1,0.351991074479943,0.12976140363998,0.354048798571936,0.539291134521268,0.454716955557175,77
10000,10,1,0.492931979872124,0.153101917381043,0.485454408849348,0.236086042086105,0.282116415143704,78
10000,10,1,0.514176908392344,0.703017354019604,0.508529686158885,0.140204674328163,0.280599711726526,79
10000,10,1,0.724455111788715,0.678743134972086,0.740112628058215,0.0353243707948824,0.0543188245558803,80
10000,10,1,0.141027219602829,0.0369365765383702,0.137029132255133,0.328706718466944,0.349028252642117,81
10000,10,1,0.79880362835271,1.31183565432562,0.797811347655139,0.477382828541234,0.423520810623123,82
10000,10,1,0.253345442920889,0.30936690889466,0.25377032497125,0.933346125057318,0.968419539869556,83
10000,10,1,0.718444322205023,0.330787106492076,0.710508009173692,0.49575467876432,0.542985430987877,84
10000,10,1,0.553380141748235,0.7659609780076,0.559104085668116,0.83379390858726,0.830093326325485,85
10000,10,1,0.889617533358038,1.52174465002623,0.88911570267985,0.516363221473082,0.528946163554419,86
10000,10,1,0.059475610397977,0.183601412347614,0.0541076380286865,0.749336372336906,0.838702501804138,87
10000,10,1,0.605954824033278,2.32949525884597,0.592834129253648,0.847484239357642,0.831843541414506,88
10000,10,1,0.646034588141471,0.5228164802565,0.652594824740865,0.261846541930103,0.391267170947423,89
10000,10,1,0.49003639378039,0.313839279467535,0.489879561773239,0.543340149391269,0.540718310911117,90
10000,10,1,0.027916132885566,0.102341407659672,0.0252205935226447,0.210290196878809,0.388950325583245,91
10000,10,1,0.591899508168998,1.26646071512788,0.604945757662315,0.186321824810996,0.134605682516798,92
10000,10,1,0.865537486686644,2.13958588977603,0.863159086687679,0.896664041420148,0.896777562415426,93
10000,10,1,0.0209760328684628,0.193426425097924,0.0203689016872339,0.116356684679005,0.21378886106651,94
10000,10,1,0.235996167176401,0.296759935037027,0.23801599760127,0.18518017326343,0.268468870071214,95
10000,10,1,0.862060092544045,0.523476254114906,0.864691367294202,0.747206582141408,0.708845297357641,96
10000,10,1,0.232362640488737,0.890975131707125,0.229753628536714,0.562989610165567,0.670344790316881,97
10000,10,1,0.181593191059473,0.0650552758284457,0.190903780755573,0.936388362988607,0.85682741967497,98
10000,10,1,0.385267349516775,0.304079971661053,0.384429011480817,0.603559171943769,0.846300963419248,99
10000,10,1,0.868322393098339,0.464283462941397,0.875940314041118,0.61247495661704,0.689573377106778,100
10000,10,1,0.392326765908463,0.0914052345252033,0.410051713583663,0.170413343937477,0.206796700232446,1
10000,10,1,0.816413068990795,1.49892815777613,0.822451000992283,0.741389219519802,0.650456142738423,2
10000,10,1,0.563411444501163,0.24749717959776,0.543219850469219,0.252800805903858,0.320802066720946,3
10000,10,1,0.140114802025677,0.0827582474406961,0.134370809462279,0.0299902708356842,0.0808491773333932,4
10000,10,1,0.604735329371162,1.4195291108936,0.616879295321605,0.330065568665869,0.504443432429435,5
10000,10,1,0.776521035321202,0.944048584583113,0.777228526086464,0.131595503960531,0.115658976558976,6
10000,10,1,0.592147943157175,0.676920464431562,0.584238196011312,0.0563907068054211,0.0431172899909098,7
10000,10,1,0.986960730521863,3.5877522379304,0.986250688262772,0.798228133262064,0.789101088085907,8
10000,10,1,0.0587808397764182,0.238034446077638,0.055284314147349,0.390581559149345,0.374681553385827,9
10000,10,1,0.782892219546366,0.937214353771027,0.79521436318634,0.451157933830508,0.451368287781748,10
10000,10,1,0.521119044810087,1.37688774627125,0.534672560909376,0.127340409183932,0.16527318923315,11
10000,10,1,0.141640533902313,0.637945051688401,0.145917206696459,0.750159498222312,0.833606394511584,12
10000,10,1,0.653263130794211,1.71635336445065,0.646288116402676,0.462512231776676,0.500605125615802,13
10000,10,1,0.0642091612210917,0.0833049950019248,0.0576146324008283,0.790790611905295,0.842158704144573,14
10000,10,1,0.251035182414455,0.336510736882533,0.245517142617673,0.289934332386944,0.220662314009327,15
10000,10,1,0.122089320408641,0.318089607232164,0.125199784949203,0.410604227083145,0.422616594105585,16
10000,10,1,0.275530847929833,0.135324262103906,0.268797744402298,0.53678791435393,0.584591728139121,17
10000,10,1,0.393111724274577,0.689467446815774,0.381595772457172,0.0109497582940101,0.0176959107142954,18
10000,10,1,0.144442897147639,0.340531411613957,0.140883133278324,0.614285697788791,0.572956895046671,19
10000,10,1,0.0406468350531691,0.101671908311893,0.0432169179693556,0.106813104541219,0.309817810716717,20
10000,10,1,0.793579333875905,1.58532721544841,0.790708566980369,0.829421690676726,0.829102512788237,21
10000,10,1,0.683085010343178,0.755553821830147,0.671839260560678,0.431866781571686,0.411753120658344,22
10000,10,1,0.160027485006587,0.552000198300184,0.152880282492132,0.648055684593577,0.708654034697997,23
10000,10,1,0.974272422845174,1.81450003763136,0.976663111082521,0.605311685480942,0.495442462093062,24
10000,10,1,0.252718025681364,0.799365660234196,0.253626295204608,0.108453846832583,0.0728812863131923,25
10000,10,1,0.164611118003193,0.0742770021887076,0.161071889410514,0.17221676214081,0.344390327398068,26
10000,10,1,0.0706887023025003,0.00911991715488416,0.0662267527973154,0.246704631181566,0.360761749025333,27
10000,10,1,0.730928552710673,0.339407162528045,0.721265877651615,0.438994880942129,0.537976444036116,28
10000,10,1,0.228327109869515,0.230201840676754,0.246558732936296,0.539465312739963,0.511842383743783,29
10000,10,1,0.733358306365955,0.605296081219313,0.722505604683872,0.0804373642716156,0.0930038420354342,30
10000,10,1,0.573542983373673,0.664536056418833,0.565844602804085,0.823314020520392,0.918669554521019,31
10000,10,1,0.0833689276396308,0.183538614310254,0.0776585363677839,0.63947582080039,0.611167244725793,32
10000,10,1,0.243170882344901,0.0697789412569425,0.231210178076919,0.177394599604684,0.194880228888474,33
10000,10,1,0.645041242585055,1.11000437806141,0.656418505957909,0.930570081172641,0.975249270954968,34
10000,10,1,0.267766382189322,0.150607702344199,0.278992990428978,0.552119251199387,0.45555835527215,35
10000,10,1,0.411526359495512,0.0782841282716769,0.4133292304922,0.684440972109094,0.764220690095584,36
10000,10,1,0.436088022927026,0.865389119423,0.43091481651663,0.966712513497096,0.989605280957051,37
10000,10,1,0.309994641704334,0.145798890784926,0.2917593050389,0.860272691560764,0.891378805401304,38
10000,10,1,0.773426404384613,1.188477064324,0.757624586400464,0.576225645027688,0.647026697434145,39
10000,10,1,0.528914674210668,0.63416985879875,0.51369389868498,0.727381741535833,0.529669983041143,40
10000,10,1,0.27223513166891,1.5691088887725,0.268781657357918,0.509222684265842,0.419753703515706,41
10000,10,1,0.0601079550957955,0.0875223188154313,0.0606630441793884,0.488463418854722,0.506532897501976,42
10000,10,1,0.112857398429096,0.162962818101331,0.121688596350686,0.298972569644007,0.370065619009494,43
10000,10,1,0.0285731519148948,0.0107628019919321,0.0231154728205628,0.0743701543395181,0.0439477109406628,44
10000,10,1,0.558411013615718,1.82329576157674,0.556515690721745,0.760706637610545,0.816681442586628,45
10000,10,1,0.115221153501349,0.34124201211652,0.109899477046023,0.375029510494993,0.401857189009109,46
10000,10,1,0.215128538836292,0.237339493902337,0.206167462501749,0.497157395288214,0.73046869127712,47
10000,10,1,0.718570420589376,1.80712772177484,0.713121996919342,0.969120004825484,0.966663130607837,48
10000,10,1,0.822507036042973,1.42710213178318,0.829876804232942,0.916521686116064,0.892971061220809,49
10000,10,1,0.413333198543536,0.417255691654427,0.40899004594461,0.0559894621223317,0.0697564959721109,50
10000,10,1,0.165318632196277,0.151513041182947,0.166232001895843,0.204868454616487,0.192030821414204,51
10000,10,1,0.779774538705025,1.27907428161172,0.774468356909232,0.209134466691849,0.295473924916551,52
10000,10,1,0.32525413993131,1.02730012676576,0.325464374921572,0.0125107574093712,0.00789049576271255,53
10000,10,1,0.0146878826625305,0.0038698612123042,0.0158807150338527,0.189209559879746,0.301398197760237,54
10000,10,1,0.516417917515253,0.62253263078281,0.48575251644671,0.614041966515695,0.638528146330423,55
10000,10,1,0.808283600566377,2.65386792746405,0.805897392555888,0.687188607709009,0.568384413937702,56
10000,10,1,0.859954626587822,2.34267405845335,0.858657096748421,0.0805153164090981,0.124411165895318,57
10000,10,1,0.657560588111207,0.917617997479212,0.672923874194076,0.0452906254714238,0.0494350694378925,58
10000,10,1,0.0528009844796797,0.0240072101253636,0.0542776114980432,0.739395685090963,0.845219294894702,59
10000,10,1,0.132860089247287,0.401264422382795,0.110577464766331,0.626350108964256,0.64738783742201,60
10000,10,1,0.822939470878325,1.6108390181753,0.828690205068241,0.343158894775204,0.313366887525456,61
10000,10,1,0.835553392703401,2.92594978864219,0.825923735371036,0.210550420974107,0.145065948959434,62
10000,10,1,0.535789130065157,0.690165992914715,0.560052856716063,0.347033628819317,0.31419329726157,63
10000,10,1,0.33556040125758,0.872495043607245,0.35697386038198,0.0186649085854169,0.0255083459592858,64
10000,10,1,0.477492203803785,1.33512407515227,0.461674197719166,0.296663644935655,0.358774330806957,65
10000,10,1,0.185191665025109,0.699949359638555,0.169273151669651,0.405802298060389,0.523736646087108,66
10000,10,1,0.0978371880727094,0.0945901351136268,0.0930999460167952,0.493084299618438,0.692109334965402,67
